N,Time,Algo
512,0.0010426044464111328,fft
8,5.412101745605469e-05,fft
8192,0.02090597152709961,fft
32,9.1552734375e-05,fft
1024,0.002106904983520508,fft
2048,0.004560947418212891,fft
16,7.390975952148438e-05,fft
4096,0.009847640991210938,fft
128,0.00024819374084472656,fft
256,0.00047707557678222656,fft
16384,0.043172359466552734,fft
64,0.00015044212341308594,fft
512,0.17993664741516113,dft
8,6.198883056640625e-05,dft
8192,46.579514503479004,dft
32,0.0007350444793701172,dft
1024,0.7121896743774414,dft
2048,2.9510738849639893,dft
16,0.00019621849060058594,dft
4096,11.688342094421387,dft
128,0.011397361755371094,dft
256,0.04543662071228027,dft
16384,180.95726871490479,dft
64,0.0028493404388427734,dft
